example_id,category,split,expected_safeguard_ids,ranked_safeguard_ids,selected_safeguard_ids,source_safeguard_ids,answered,abstained,citation_valid,validation_error,citation_coverage,retrieval_hit,context_hit,expected_source_hit,generation_attempts,source_count,retrieval_latency_ms,context_selection_latency_ms,generation_latency_ms,total_latency_ms,answer
seed-001,paraphrase,dev,1.2,1.2;1.1;2.3,1.2,1.2,True,False,True,,1.0,True,True,True,1,1,1730.133,0.0361,25405.6337,27135.8498,"The organization should ensure that a process exists to address unauthorized assets on a weekly basis, which may include removing the asset from the network, denying the asset from connecting remotely, or quarantining the asset [S1]. This process should be implemented to address unauthorized assets [S1]. The specific actions taken may vary depending on the organization's choice [S1]."
seed-002,direct,dev,2.1,2.1;2.2;2.5,2.1,2.1,True,False,True,,1.0,True,True,True,1,1,1286.7838,0.0175,26473.6403,27760.4625,"The safeguard that requires maintaining an up-to-date inventory of authorized software is 2.1 - Establish and Maintain a Software Inventory [S1]. This safeguard requires establishing and maintaining a detailed inventory of all licensed software installed on enterprise assets, including software inventory documentation and review/update frequency [S1]. The inventory must be reviewed and updated bi-annually, or more frequently [S1]."
seed-003,paraphrase,dev,3.4,3.4;3.1;8.1,3.4,3.4,True,False,True,,1.0,True,True,True,1,1,1830.0015,0.0179,19295.0995,21125.1392,"Retain data according to the enterprise’s documented data management process, including both minimum and maximum timelines [S1]. This ensures data is kept only for its required retention period [S1]. The safeguard 3.4 - Enforce Data Retention supports this requirement [S1]."
seed-004,direct,dev,4.2,4.2;12.2;12.3,4.2,4.2,True,False,True,,1.0,True,True,True,1,1,1803.7046,0.0226,38922.9335,40726.6842,"Establish and maintain a documented secure configuration process for network devices, which includes reviewing and updating documentation annually or when significant enterprise changes occur [S1]. This process ensures that network devices are properly configured to prevent unauthorized access and minimize the risk of security breaches [S1]. The process is governed by the organization to ensure consistency and adherence to security policies [S1]."
seed-005,paraphrase,dev,5.1,5.1;5.5;5.4,5.1,5.1,True,False,True,,1.0,True,True,True,1,1,1759.5098,0.0159,43107.4092,44866.9555,"An organization should establish and maintain an inventory of all accounts managed in the enterprise, including user, administrator, and service accounts, at a minimum [S1]. The inventory must contain the person's name, username, start/stop dates, and department [S1]. The inventory should be validated that all active accounts are authorized, on a recurring schedule at a minimum quarterly, or more frequently [S1]."
seed-006,direct,dev,6.1,6.1;6.2;6.8,6.1,6.1,True,False,True,,1.0,True,True,True,1,1,2309.8357,0.0214,34310.9289,36620.8083,"A documented process, preferably automated, must be established for granting access to enterprise assets upon new hire or role change of a user [S1]. This process should be followed to ensure access rights are granted securely [S1]. The process should be governed and implemented according to the organization's security policies [S1]."
seed-007,paraphrase,dev,7.6,7.6;7.5;14.7,7.6,7.6,True,False,True,,1.0,True,True,True,1,1,2088.358,0.022,35507.8504,37596.2583,"Perform automated vulnerability scans of externally-exposed enterprise assets on a monthly, or more frequent, basis [S1]. This is in line with the requirement stated in Safeguard 7.6 [S1]. The frequency of scans is not specified in the provided evidence, but the safeguard recommends a more frequent basis [S1]."
seed-008,direct,dev,8.2,8.2;8.1;8.7,8.2,8.2,True,False,True,,1.0,True,True,True,1,1,1448.4182,0.0248,30821.0513,32269.5177,"Safeguard 8.2 requires collecting audit logs from enterprise systems, as stated in the enterprise's audit log management process [S1]. This safeguard ensures logging is enabled across enterprise assets [S1]. The specific requirement is to collect audit logs [S1]."
seed-009,paraphrase,dev,9.4,9.4;9.1;9.6,9.4,9.4,True,False,True,,1.0,True,True,True,1,1,1259.7671,0.0392,36142.8734,37402.703,"Restrict, either through uninstalling or disabling, any unauthorized or unnecessary browser or email client plugins, extensions, and add-on applications [S1]. This can be achieved by uninstalling or disabling extensions that are not necessary for the organization's operations [S1]. The organization should also ensure that only authorized extensions are installed and enabled [S1]."
seed-010,direct,dev,10.1,10.1;13.2;9.3,10.1,10.1,True,False,True,,1.0,True,True,True,1,1,1798.2273,0.017,30762.2148,32560.4757,"Deploy and maintain anti-malware software on all enterprise assets [S1]. This safeguard is directly related to detecting malicious software on enterprise assets [S1]. The control and safeguard are explicitly stated as ""Deploy and Maintain Anti-Malware Software"" [S1]."
seed-011,paraphrase,dev,11.1,17.3;17.4;11.1,17.3,17.3,True,False,True,,1.0,True,False,False,1,1,1374.12,0.0182,42604.4367,43978.5951,"An organization should maintain a documented enterprise process for reporting security incidents, including the reporting timeframe, personnel to report to, mechanism for reporting, and minimum information to be reported, and review it annually or when significant enterprise changes occur [S1]. This process should be publicly available to all workforce members [S1]. The process should be established and maintained by the workforce to report security incidents [S1]."
seed-012,direct,dev,12.7,12.7;13.5;14.8,12.7,12.7,True,False,True,,1.0,True,True,True,1,1,1950.7834,0.0289,31509.9967,33460.8398,Remote devices should utilize a VPN and authenticate to an enterprise's AAA infrastructure prior to accessing enterprise resources [S1]. This ensures secure connections and protects enterprise resources [S1]. Remote devices must require users to authenticate to the VPN and authentication services before accessing enterprise resources [S1].
seed-013,paraphrase,dev,13.1,13.1;16.8;13.11,13.1,13.1,True,False,True,,1.0,True,True,True,1,1,1805.3852,0.0207,42580.9088,44386.3384,"Security alerts from different systems should be managed in a central location, such as a Security Information and Event Management (SIEM) system or a log analytics platform, to facilitate log correlation and analysis [S1]. This ensures that security-relevant alerts are correlated and analyzed across the enterprise [S1]. A SIEM or log analytics platform configured with vendor-defined event correlation alerts satisfies this requirement [S1]."
seed-014,direct,dev,14.6,14.6;14.2;14.7,14.6,14.6,True,False,True,,1.0,True,True,True,1,1,979.7003,0.0448,32097.5526,33077.3205,Training on recognizing and reporting security incidents is required to help workforce members identify and report potential security incidents [S1]. This training is part of Control 14: Security Awareness and Skills Training [S1]. The specific safeguard 14.6 outlines the requirement for this training [S1].
seed-015,paraphrase,dev,15.1,15.1;15.6;3.8,15.1,15.1,True,False,True,,1.0,True,True,True,1,1,1630.333,0.021,41030.2978,42660.6751,"An enterprise should establish and maintain an inventory of service providers, listing all known service providers, including classification(s), and designating an enterprise contact for each service provider [S1]. The inventory should be reviewed and updated annually, or when significant enterprise changes occur that could impact this safeguard [S1]. This inventory serves as a critical component of the Service Provider Management control [S1]."
seed-016,direct,dev,16.2,16.2;16.6,16.2,16.2,True,False,True,,1.0,True,True,True,1,2,1769.9571,0.0271,48409.0795,50179.0863,"Establish and maintain a process to accept and address reports of software vulnerabilities, including providing a means for external entities to report [S2]. This process should include a vulnerability handling policy, responsible party for handling vulnerability reports, and a process for intake, assignment, remediation, and remediation testing [S2]. The process should also use a vulnerability tracking system that includes severity ratings and metrics [S2]."
seed-017,paraphrase,dev,17.2,17.2;17.6;17.3,17.2,17.2,True,False,True,,1.0,True,True,True,1,1,1323.2111,0.0217,40461.3322,41784.5891,"Maintain contact information for parties that need to be informed of security incidents, including internal staff, service providers, law enforcement, and relevant stakeholders [S1]. This includes verifying contacts annually to ensure that information is up-to-date [S1]. Contacts may include cyber insurance providers, Information Sharing and Analysis Center (ISAC) partners, or other stakeholders [S1]."
seed-018,direct,dev,18.5,18.2;18.5;18.1,18.2,18.2,True,False,True,,1.0,True,False,False,1,1,1857.0977,0.0238,33872.946,35730.0973,"The safeguard that requires periodically testing the organization's own environment through internal penetration tests is not explicitly stated in the evidence [S1]. However, Safeguard 18.2 requires external penetration testing, which may include enterprise and environmental reconnaissance, but does not explicitly mention internal testing [S1]."
dev-019,direct,dev,1.4,1.4;1.5;8.1,1.4,1.4,True,False,True,,1.0,True,True,True,1,1,1675.1372,0.0218,30679.4019,32354.5873,"Use DHCP logging on all DHCP servers or Internet Protocol (IP) address management tools to update the enterprise's asset inventory, and review and use logs to update the enterprise's asset inventory weekly, or more frequently [S1]."
dev-020,paraphrase,dev,2.2,2.2;16.2;2.5,2.2,2.2,True,False,True,,1.0,True,True,True,1,1,1841.0915,0.0198,39465.1118,41306.2462,"An enterprise should verify software support at least monthly, or more frequently, before software can remain designated as authorized when vendor support changes [S1]. If software is unsupported, an exception detailing mitigating controls and residual risk acceptance must be documented [S1]. Designating unsupported software without exception documentation results in the software being designated as unauthorized [S1]."
dev-021,direct,dev,3.5,3.5;3.4;3.1,3.5,3.5,True,False,True,,1.0,True,True,True,1,1,1970.0621,0.0177,36818.7621,38788.8627,"An enterprise should dispose of data according to its documented data management process, as outlined in the enterprise's documented data management process [S1]. The disposal process and method should be commensurate with the data sensitivity [S1]. The disposal process is also required by CIS Controls v8.1.2 Control 3: Data Protection [S1]."
