example_id,category,split,expected_safeguard_ids,ranked_safeguard_ids,selected_safeguard_ids,source_safeguard_ids,answered,abstained,citation_valid,validation_error,citation_coverage,retrieval_hit,context_hit,expected_source_hit,generation_attempts,source_count,retrieval_latency_ms,context_selection_latency_ms,generation_latency_ms,total_latency_ms,answer
test-001,paraphrase,test,1.5,1.3;1.5;1.1,1.3,1.3,True,False,True,,1.0,True,False,False,1,1,2374.3328,0.0441,23870.4728,26244.875,"An organization can discover devices connected to its network without actively probing them by utilizing an active discovery tool, as specified in Control 1: Inventory and Control of Enterprise Assets [S1]. The tool should be configured to execute daily, or more frequently, to identify assets connected to the enterprise's network [S1]. This safeguard is part of the CIS Controls v8.1.2 [S1]."
test-002,direct,test,2.5,2.5;2.7;2.6,2.5,2.5,True,False,True,,1.0,True,True,True,1,1,1498.6359,0.0274,34616.1242,36114.8304,"The safeguard that uses application allowlisting to prevent unauthorized software from executing is Safeguard 2.5 - Allowlist Authorized Software [S1]. This safeguard instructs to use technical controls, such as application allowlisting, to ensure only authorized software can execute or be accessed [S1]. The safeguard also requires reassessment bi-annually, or more frequently [S1]."
test-003,paraphrase,test,3.12,3.12;3.11;3.2,3.12,3.12,True,False,True,,1.0,True,True,True,1,1,2171.0368,0.0299,30265.2595,32436.3546,Sensitive data should not be processed on enterprise assets intended for lower-sensitivity data [S1]. Data should be segmented based on its sensitivity for processing and storage [S1]. This ensures that sensitive data is not inadvertently exposed to unauthorized access [S1].
test-004,direct,test,4.8,4.8;9.6;9.4,4.8,4.8,True,False,True,,1.0,True,True,True,1,1,1827.4969,0.019,27244.3945,29071.9347,"Uninstall or disable unused file-sharing services, web modules, and other unnecessary software functions [S1]. [S1] [S1]"
test-005,paraphrase,test,5.5,5.5;5.1;2.1,5.5,5.5,True,False,True,,1.0,True,True,True,1,1,2053.2695,0.05,44262.5336,46315.8854,"Record the owner, purpose, and review date for non-human accounts in the inventory, as required by Control 5: Account Management and Safeguard 5.5 [S1]. The inventory must contain department owner, review date, and purpose for service accounts [S1]. Perform service account reviews to validate that all active accounts are authorized, on a recurring schedule at a minimum quarterly, or more frequently [S1]."
test-006,direct,test,6.6,6.6;8.12;12.7,6.6,6.6,True,False,True,,1.0,True,True,True,1,1,2552.5914,0.0237,35129.9436,37682.588,"Establish and maintain an inventory of the enterprise’s authentication and authorization systems, including those hosted on-site or at a remote service provider [S1]. Review and update the inventory, at a minimum, annually, or more frequently [S1]. This safeguard directly matches the question, as it specifically mentions systems hosted locally and by remote service providers [S1]."
test-007,paraphrase,test,7.7,16.2;7.7;16.6,16.2,16.2,True,False,True,,1.0,True,False,False,1,2,2174.5598,0.0279,47600.0411,49774.6575,"Address software vulnerabilities by establishing and maintaining a process to accept and address reports, including providing a means for external entities to report, and updating documentation annually or when significant enterprise changes occur [S2]. This process should include a vulnerability handling policy, responsible party, and a process for intake, assignment, remediation, and remediation testing [S2]. The process should also utilize a vulnerability tracking system with severity ratings and metrics [S2]."
test-008,direct,test,8.5,8.5;8.12;8.3,8.5,8.5,True,False,True,,1.0,True,True,True,1,1,2414.869,0.0282,36819.363,39234.301,"Safeguard 8.5 requires audit logs to include details such as event source, username, timestamp, and network addresses [S1]. The specific details required include event source, date, username, timestamp, source addresses, destination addresses, and other useful elements [S1]. This safeguard is part of Control 8: Audit Log Management [S1]."
test-009,paraphrase,test,9.3,9.3;1.2;5.4,9.3,9.3,True,False,True,,1.0,True,True,True,1,1,2105.4006,0.0248,37879.9837,39985.4347,"Enforce and update network-based URL filters to limit enterprise assets from connecting to potentially malicious or unapproved websites, using category-based filtering, reputation-based filtering, or block lists [S1]. Enforce filters for all enterprise assets [S1]. This can be achieved by maintaining and enforcing network-based URL filters [S1]."
test-010,direct,test,10.5,10.5;4.11;4.7,10.5,10.5,True,False,True,,1.0,True,True,True,1,1,1902.8529,0.0248,32870.6213,34773.5229,"Enable anti-exploitation features on enterprise assets and software, such as Microsoft Data Execution Prevention (DEP), Windows Defender Exploit Guard (WDEG), or Apple System Integrity Protection (SIP) and Gatekeeper, is safeguard 10.5 [S1]."
test-011,paraphrase,test,11.5,11.5;11.2;11.1,11.5,11.5,True,False,True,,1.0,True,True,True,1,1,2467.8136,0.0241,32220.0613,34687.9428,"An organization should test a sample of its backups quarterly, or more frequently, for a sampling of in-scope enterprise assets [S1]. This is specified in safeguard 11.5 - Test Data Recovery [S1]. The frequency of testing is not further defined in the provided evidence [S1]."
