example_id,category,split,method,expected_safeguard_ids,ranked_safeguard_ids,top_chunk_ids,latency_ms,recall@1,hit_rate@1,recall@3,hit_rate@3,recall@5,hit_rate@5,mrr@5,ndcg@5
seed-001,paraphrase,dev,vector,1.2,1.2;2.3;2.2;7.5;1.5,cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:1.5:000,52.1659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-001,paraphrase,dev,bm25,1.2,1.1;1.3;5.1;15.1;14.7,cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:1.1:001;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:15.1:000,3.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-001,paraphrase,dev,rrf,1.2,1.1;1.2;2.2;1.3;2.3,cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:2.3:000,55.4168,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-001,paraphrase,dev,hybrid_reranked,1.2,1.2;1.1;2.3;1.3;1.5,cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:1.1:001;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:1.5:000,1779.7531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-002,direct,dev,vector,2.1,2.2;2.1;6.6;16.4;2.5,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.1:000;cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:2.5:000,63.8933,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-002,direct,dev,bm25,2.1,2.2;2.5;5.5;5.1;13.1,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:13.1:000,1.3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-002,direct,dev,rrf,2.1,2.2;2.5;6.6;16.4;2.6,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:2.6:000,65.4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-002,direct,dev,hybrid_reranked,2.1,2.1;2.2;2.5;2.6;6.6,cis-controls-v8.1.2:2.1:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:2.6:000;cis-controls-v8.1.2:6.6:000,1593.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-003,paraphrase,dev,vector,3.4,3.4;8.10;4.3;3.2;3.1,cis-controls-v8.1.2:3.4:000;cis-controls-v8.1.2:8.10:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:3.2:000;cis-controls-v8.1.2:3.1:000,113.9893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-003,paraphrase,dev,bm25,3.4,2.2;17.3;17.2;12.1;4.3,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.2:000;cis-controls-v8.1.2:12.1:000;cis-controls-v8.1.2:4.3:000,1.4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
