example_id,category,split,method,expected_safeguard_ids,ranked_safeguard_ids,top_chunk_ids,latency_ms,recall@1,hit_rate@1,recall@3,hit_rate@3,recall@5,hit_rate@5,mrr@5,ndcg@5
test-001,paraphrase,test,vector,1.5,1.5;12.7;1.3;13.1;1.1,cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:1.1:000,34.3679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-001,paraphrase,test,bm25,1.5,1.1;1.3;4.7;1.5;2.2,cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:2.2:000,1.0802,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
test-001,paraphrase,test,rrf,1.5,1.5;1.3;1.1;12.7;13.6,cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:13.6:000,35.6269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-001,paraphrase,test,hybrid_reranked,1.5,1.3;1.5;1.1;12.7;13.2,cis-controls-v8.1.2:1.3:000;cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:13.2:000,1282.9156,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-002,direct,test,vector,2.5,2.5;2.6;2.2;2.7;2.3,cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:2.6:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.7:000;cis-controls-v8.1.2:2.3:000,34.2006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-002,direct,test,bm25,2.5,2.7;2.5;2.3;1.2;2.6,cis-controls-v8.1.2:2.7:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:2.6:000,0.6508,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-002,direct,test,rrf,2.5,2.5;2.7;2.6;2.3;16.2,cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:2.7:000;cis-controls-v8.1.2:2.6:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:16.2:001,34.9557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-002,direct,test,hybrid_reranked,2.5,2.5;2.7;2.6;2.3;9.4,cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:2.7:000;cis-controls-v8.1.2:2.6:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:9.4:000,1019.5815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-003,paraphrase,test,vector,3.12,3.12;3.11;3.2;3.10;3.5,cis-controls-v8.1.2:3.12:000;cis-controls-v8.1.2:3.11:000;cis-controls-v8.1.2:3.2:000;cis-controls-v8.1.2:3.10:000;cis-controls-v8.1.2:3.5:000,35.674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-003,paraphrase,test,bm25,3.12,3.12;12.8;17.6;14.7;17.2,cis-controls-v8.1.2:3.12:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:17.2:000,0.6336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
